"HEROP_ID","GEOID","TotTracts","HivCtTmDr","HivCtTmDr2","HivTmDrP","HivTmDrP2","HivAvTmDr","HivAvTmDr2"
"050US01001","01001",17,16,11,94.12,64.71,11.99,23.97
"050US01003","01003",43,11,0,25.58,0,40.76,81.51
"050US01005","01005",9,0,0,0,0,55.51,111.02
"050US01007","01007",8,1,0,12.5,0,42.98,85.96
"050US01009","01009",16,4,1,25,6.25,34.21,68.41
"050US01011","01011",4,0,0,0,0,49.93,99.87
"050US01013","01013",9,0,0,0,0,44.45,88.9
"050US01015","01015",38,30,22,78.95,57.89,15.85,31.7
"050US01017","01017",9,7,0,77.78,0,25.74,51.48
"050US01019","01019",8,4,0,50,0,30.82,61.64
"050US01021","01021",12,10,3,83.33,25,21.02,42.05
"050US01023","01023",4,0,0,0,0,54.11,108.22
"050US01025","01025",9,1,1,11.11,11.11,41.71,83.42
"050US01027","01027",4,4,1,100,25,18.66,37.31
"050US01029","01029",4,1,0,25,0,34.76,69.51
"050US01031","01031",16,9,0,56.25,0,28.84,57.67
"050US01033","01033",15,0,0,0,0,60.91,121.82
"050US01035","01035",5,0,0,0,0,56.92,113.85
"050US01037","01037",3,1,0,33.33,0,35.57,71.13
"050US01039","01039",14,12,5,85.71,35.71,20.12,40.24
"050US01041","01041",6,4,1,66.67,16.67,22.08,44.16
"050US01043","01043",22,3,0,13.64,0,38.49,76.97
"050US01045","01045",14,12,4,85.71,28.57,21.49,42.98
"050US01047","01047",17,0,0,0,0,57.59,115.17
"050US01049","01049",21,3,0,14.29,0,38.33,76.65
"050US01051","01051",20,16,4,80,20,22.33,44.66
"050US01053","01053",10,0,0,0,0,66.05,132.11
"050US01055","01055",33,33,24,100,72.73,10.91,21.83
"050US01057","01057",5,0,0,0,0,48.12,96.24
"050US01059","01059",11,0,0,0,0,71.39,142.79
"050US01061","01061",6,3,0,50,0,30.2,60.4
"050US01063","01063",4,4,3,100,75,12.63,25.26
"050US01065","01065",7,3,0,42.86,0,30.24,60.48
"050US01067","01067",6,2,1,33.33,16.67,30.79,61.59
"050US01069","01069",26,26,23,100,88.46,7.51,15.02
"050US01071","01071",16,0,0,0,0,58.38,116.76
"050US01073","01073",189,187,165,98.94,87.3,8.76,17.52
"050US01075","01075",4,0,0,0,0,44.73,89.47
"050US01077","01077",26,0,0,0,0,51.4,102.79
"050US01079","01079",11,0,0,0,0,45.48,90.96
"050US01081","01081",48,48,34,100,70.83,12.64,25.28
"050US01083","01083",23,19,5,82.61,21.74,21.68,43.36
"050US01085","01085",4,1,0,25,0,41.4,82.8
"050US01087","01087",12,11,6,91.67,50,15.82,31.63
"050US01089","01089",95,82,28,86.32,29.47,20.34,40.69
"050US01091","01091",8,5,1,62.5,12.5,25.54,51.09
"050US01093","01093",11,0,0,0,0,50.56,101.11
"050US01095","01095",26,2,0,7.69,0,45.59,91.18
"050US01097","01097",135,130,100,96.3,74.07,12.13,24.25
"050US01099","01099",9,0,0,0,0,79.84,159.68
"050US01101","01101",71,69,48,97.18,67.61,13.46,26.91
"050US01103","01103",31,20,0,64.52,0,29.59,59.19
"050US01105","01105",4,0,0,0,0,71.14,142.28
"050US01107","01107",6,1,1,16.67,16.67,36.62,73.23
"050US01109","01109",11,11,6,100,54.55,11.73,23.47
"050US01111","01111",6,0,0,0,0,40.05,80.09
"050US01113","01113",18,16,11,88.89,61.11,14.9,29.81
"050US01115","01115",24,17,1,70.83,4.17,26.94,53.87
"050US01117","01117",55,53,13,96.36,23.64,18.88,37.75
"050US01119","01119",5,3,0,60,0,29.32,58.64
"050US01121","01121",24,13,2,54.17,8.33,29.89,59.77
"050US01123","01123",12,9,3,75,25,20.78,41.56
"050US01125","01125",59,50,41,84.75,69.49,15.62,31.23
"050US01127","01127",20,20,8,100,40,16.69,33.39
"050US01129","01129",5,0,0,0,0,56.4,112.8
"050US01131","01131",5,0,0,0,0,86.3,172.6
"050US01133","01133",8,0,0,0,0,48.14,96.27
"050US02013","02013",1,0,0,0,0,NA,NA
"050US02016","02016",2,1,1,50,50,0,0
"050US02020","02020",61,59,52,96.72,85.25,7.76,15.53
"050US02050","02050",3,1,1,33.33,33.33,0,0
"050US02060","02060",1,0,0,0,0,NA,NA
"050US02063","02063",2,0,0,0,0,NA,NA
"050US02066","02066",1,1,1,100,100,0,0
"050US02068","02068",1,0,0,0,0,NA,NA
"050US02070","02070",2,0,0,0,0,NA,NA
"050US02090","02090",22,18,16,81.82,72.73,12.46,24.91
"050US02100","02100",1,0,0,0,0,NA,NA
"050US02105","02105",1,0,0,0,0,NA,NA
"050US02110","02110",6,6,5,100,83.33,7.66,15.31
